x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.32697181084040017,0.11039236420497578,0.31475833315413004,0.8993198577215218,0.1667385693842276,0.23955668850942557,0.5773950771996461,0.42183564598397005,0.7397804927635107,0.5686951936839152,0.7637923510560187,0.17085779755326114,0.3722081325035863,0.6347207594051565,0.5382524538653691,0.6694426291605868,0.27867604170207483,0.7284306304391798,0.40642036433620987,0.3483788538084319,0
0.1314011215756935,0.9087694389247838,0.1842090296574349,0.86653353127663,0.006245630743160424,0.46527525061805564,0.3313621056517122,0.12563866607838092,0.1764446791290306,0.23812846047884195,0.4173747649529802,0.15547307548849787,0.22076117083884372,0.9246098675673843,0.4076342059496373,0.7000720776362201,0.9793566307633388,0.9265121783458586,0.7462806836422622,0.9954718374863177,1
0.7688822324589315,0.2129111253536653,0.7030046781434668,0.19759671182684635,0.34866137989209567,0.9348179255024062,0.2759479181967235,0.665267794882223,0.06408762173822002,0.21764767263228324,0.9421725639603749,0.2668080153583853,0.4627052162573231,0.8203824119945815,0.4659499332663266,0.09875806599871018,0.04091032591336574,0.4979987247331764,0.4952307810498442,0.9946166707557796,0
0.09302253988656961,0.634974681393367,0.76474569277336,0.3634068727393349,0.10825174002140325,0.30072362910145156,0.01586357252716908,0.29209401391860135,0.08502236340442271,0.09405024333827283,0.604550787989647,0.8108151446355676,0.9585067344349647,0.8876626568967938,0.5696117757693149,0.48631683245783464,0.9436411135303105,0.6734973492887228,0.5043404876799782,0.877119163249914,0
0.26812600418147636,0.21434248857932248,0.44749337609680795,0.029510853924976432,0.6103489896094628,0.8332549486617755,0.1614219572825365,0.3223856739901797,0.2496245088293194,0.5991958668235643,0.014972276693546838,0.017340127029597974,0.7387849356392371,0.6577228399495556,0.1418267441906217,0.006493512387373834,0.7469124496963162,0.45615778929707373,0.6280180539656265,0.3312379793014315,0
0.3943076841553709,0.19951797386352477,0.6405450769589639,0.3880609952135232,0.21036519195942638,0.8147563851843496,0.6248218620367318,0.6487626839383571,0.07491787824682516,0.1570316610858099,0.8405176362154435,0.35395871377173194,0.9127891524131982,0.9927541378723229,0.5020503503785342,0.6447655773479041,0.7595492081213204,0.06293206650995886,0.4334251528079628,0.022948745554516314,1
0.5292622745745124,0.8812684993019942,0.17193718118289425,0.36370404820785507,0.7817250427646709,0.6490732319031921,0.942927796340912,0.9601991862818762,0.6451944976631769,0.7567412032527523,0.05458991273952418,0.6517385194907224,0.7660882511982284,0.2859372763202387,0.4859521246479568,0.41941699655385967,0.5945957488093707,0.300026704828137,0.1399894855301853,0.08744363056130067,1
0.7379680744381292,0.6937362152978814,0.9504468116661653,0.07545584292534979,0.2036776072634301,0.5353613526602015,0.3139518327212638,0.9984969297623099,0.5664407687831446,0.989464715079749,0.9321495906677487,0.6384554997242412,0.07931665059822546,0.8427327140349223,0.2723469871193799,0.5272006755532818,0.1235482842744835,0.44166294925902616,0.6570065594852902,0.5960910964229874,1
0.3856047992141908,0.5983788466378299,0.3803324141675456,0.8772884246083109,0.8359333217625519,0.8194992160613028,0.053908592035975644,0.13740745660466192,0.031591999843785246,0.14232698554460577,0.8669252423455274,0.40921776373046215,0.5776277975956031,0.6114859939829416,0.2154908299363022,0.5968922308525477,0.5594061681004228,0.41311823351281785,0.36610677190237806,0.9765947209522352,0
0.355256857996625,0.3794298622888417,0.4218524197596718,0.8932648972050969,0.9818749303727787,0.625042786205606,0.055284400018418944,0.324671124584445,0.6311891503451288,0.8529646270477149,0.9405454600033222,0.36290189859176547,0.630822063903417,0.749180130301904,0.23502747855820294,0.4941449826156584,0.06226271525056293,0.785356534496014,0.24716558136995181,0.6277049236901276,1
